id,label,r_param,lyapunov_exponent,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79
decoy_094,surrogate_decoy,,,-0.9614300567609744,0.7399649892516503,-0.27855390936734903,0.9256638835553254,-1.3197237360245564,1.0258224838772796,-0.9444444593866856,0.9606565942071416,-1.1912923370936785,0.9713079615637036,-0.9210217959698744,0.8926218492310357,-1.3220451107407991,0.9860441298389478,-0.14029185475625267,0.8833783418784917,-1.543706956579684,1.1834453867316503,-0.6997130754399559,0.8165647376976237,-0.978985130039528,0.9564663298701859,-0.5537603764373293,1.0132545755454263,-1.431059572921054,1.1011264390429756,-0.11936984863719709,0.6741368107228527,-1.4153696630699772,0.9013553722028628,-0.41420416530513415,1.059035901760635,-1.1666239086787804,0.9967901587300483,-1.013960519588718,1.1367014289000559,-1.3399873935647792,0.8703114744745144,-0.017257217760359198,1.1265580386516099,-1.4880357319410535,0.6516175660766572,-0.9479853543607877,1.0969505184176416,-1.356075607365266,0.8171843189235328,-0.7742034189067502,0.9534798109594843,-1.2528057558084322,1.0224822606333297,-0.5180375850991664,1.0366512993794312,-1.1140847644721468,1.1675572263451548,-1.4241654253709615,0.7001507694609276,-0.8774605414157408,1.1347656709202882,-1.1357894067800776,0.48705636880915654,-0.34895215368849714,1.1640131537259237,-1.3378358376861552,0.5530687034257216,-0.6627606903095896,1.2187980565294672,-1.2968285247655362,0.7980844930649178,-0.7225723714682996,1.095715392950485,-1.1501440647117274,1.0606793352889279,-1.1706820237113331,1.0305810181295592,-0.8605744510106077,0.9570057029609397,-1.0414200111624503,0.9492682239984804,-0.792675007442937,0.9295730378661207
chaotic_045,chaotic,3.68,0.35225379448648964,-0.852173615132591,1.2085877273369448,-1.883949101843048,0.3151319923307295,0.11113155773842505,0.6905425318558746,-0.06951952059129442,0.8741961718017307,-0.8845416270827189,1.463477629546201,-1.7706746182102306,0.24153374403002312,0.2651939093960162,0.3037203710052615,0.28321227659506887,0.2936777856746064,0.2471517891468207,0.603242285404891,-0.1095050325372777,0.6137216986935456,-0.5799795049485094,1.1341838479236281,-1.5487782810876771,0.6488905249910185,-0.06883442310974305,0.8938095731490933,-1.0462891407794233,1.0528730773674875,-1.716871932110575,0.5249446585827112,0.11350916745907993,0.7366816637282341,-0.627525189316675,1.2204149211263173,-1.7393468624189792,0.2845016841666828,0.1575481080322152,0.6312235592761547,-0.43420475128744224,0.8627117345560794,-1.4266697428305883,1.0817688485216281,-0.916339775956976,1.2047958293588474,-1.5345368639149035,0.5732694192451088,-0.12051027088617915,0.9247803372503334,-1.198502912311071,1.0711079579367502,-1.8222355471421827,0.8362573995147513,-0.5703984288994666,1.0884261140615596,-1.8241976249415321,0.5770656145824175,-0.08318778388706628,1.2059078268018,-1.40517543857375,1.0441018509963989,-1.5540291228567553,0.9980714025363643,-0.9473156585372288,1.144793958144885,-1.825508186019324,0.3693903301214266,0.26285149548153225,0.658112498998331,-0.2069000815972685,0.7607825440201568,-1.2918758720201498,1.2506556391267314,-1.2439234315670478,0.8010308057328682,-1.209022316793317,1.0038212260703732,-1.408960289527106,0.7951902606072735,-0.7226393131146509,1.216126911808415
chaotic_068,chaotic,3.6,0.1765145528229983,-1.0270955398271133,0.8403279985257132,-0.9465588785200866,1.0505492691782465,-1.1743040742730027,0.9539340125577719,-0.9394240954495159,1.217650445760746,-0.9690589915474856,0.9700353228597455,-0.6896222681001966,1.2202114428958695,-1.3783695578656197,0.57594090474361,-0.3045507832731025,0.9937957772476942,-0.9159052565327452,0.9229164633421082,-1.2387054177110686,0.9916791712306422,-0.8319035845968484,1.2620520211016195,-1.4832499991429893,0.9723661294403274,-0.5458702070193946,0.9351382590074028,-1.317150190101486,0.7055127464959507,-0.5201241874104657,1.143724325711997,-1.4198553728079097,0.6292752628834412,-0.24844617417945433,1.033386532480136,-1.0560925442041098,0.9383391902567906,-0.9601475464035701,0.9690516799944221,-1.3359724574282774,0.684133546834838,-0.6173901726742496,1.1933836587549485,-1.549476460922606,0.8489846969376552,-0.3076428830379024,1.0767682675488046,-1.3003642689142816,0.9800280643674975,-0.7634678662006413,1.0900087331465385,-1.3887494370335658,0.5477049754584592,-0.42325196870401605,0.9538589291368421,-1.1053178337878224,0.969492924277298,-0.8169517441819069,1.0230877214185885,-1.2255117267543834,0.8333863462399005,-0.6853321140436432,1.1966050111154332,-1.440825081705016,0.608199978799211,-0.19828098717396386,0.9959859136249318,-1.024253663832444,1.019123123431231,-1.2584059053017076,0.9737253869182688,-0.9770448216359858,1.017067527070288,-1.3077015269843253,0.9013663250692491,-0.5629066972540945,1.1120240443210272,-1.481421117917573,0.7288786329489041,-0.4319831510299355,1.0889857923503408
decoy_025,surrogate_decoy,,,0.9284624839516851,-1.600814922293403,0.7918492071107625,-1.0256641997421019,1.3659424177557131,-1.3094458928949337,0.8484170346583462,-0.054426174335734157,1.0121961483161521,-1.3922019340764624,0.6717097426394649,-0.19854035935412082,1.1321707930443974,-1.4794001632358573,0.6997690675589971,-0.6776118609871178,1.0817958825399765,-1.1143269841378929,0.9728928462666678,-0.7270790601614517,1.1587213920120762,-1.3035404220099196,0.9568187640234798,-0.9935038003104874,0.9397947156494008,-1.1103331464107333,1.1472974120416262,-1.215411144096388,0.7250292789696895,-0.4411597640477317,1.1144701935275865,-1.3759286079094026,0.765892748886151,-0.5841508983880063,1.0684086470050453,-0.7781119250246058,1.041196908313664,-1.2615970024720773,0.5563149952234355,-1.1071697645206096,1.1547254773326698,-1.2253369168158024,0.7794506992619343,-0.2899031368528275,0.9856474008771952,-1.2879192016403294,1.101439121493288,-0.8096081284033044,0.4862207094858391,-0.5590349065121595,1.232559510599514,-1.4682821678675324,0.4555719123984722,-0.8043386812641186,1.192591518011229,-1.2717949232672254,0.9945241167574871,-1.057105311910069,0.8931951412625353,-0.9556767842861594,1.1571788621033219,-1.322722334015689,0.5644540907014503,-0.1570119920573132,1.1068775039314191,-1.5099436103174448,0.6360804650894829,-0.661307868053776,1.0982071488135117,-1.3923887339251484,1.138501905047817,-0.7958440690701314,0.8236748312655963,-0.2935695258495994,0.7981525467271077,-0.30722400047636494,1.015941527252641,-1.480226935332003,0.8385325104284735,-0.033020424009239616
decoy_063,surrogate_decoy,,,-1.030140912117646,0.497545049029008,-1.1985801145114856,1.309426949351033,-1.1565381278227544,0.7607634692395746,-1.0481940985997447,1.1508685794861666,-0.6305810544458763,0.6636446233669901,-1.404545276763364,1.112938825086748,-0.38899222374177783,0.996432967145748,-1.3728977050690188,1.15298560537471,-0.8744003684834185,0.8804253333930341,-1.015341997941442,0.7344882856133887,-1.195388795801182,1.1423631953224562,-0.7475465304219139,1.083689489959554,-0.9752193297691933,0.883206676670051,-1.3913328297669916,1.0795550316338685,-0.944924646938223,0.6704575975818325,-0.4510831869427171,1.249001812598001,-0.9028693532113231,0.58512452513572,-0.37163336037572986,1.143659799031214,-1.3408592876205252,0.6568650740952396,-0.793918008221213,1.2216090194539524,-1.32348883166055,0.8153266637964313,-0.33734611384717195,0.7357021039055022,-1.1167376157806599,0.9104773245049165,-1.0432690039156571,1.039315334775506,-0.7168279801619457,1.0007327933225278,-1.3220534367245462,1.0052529069973857,-0.5544275415774946,0.915300346527408,-1.3261947255251145,0.9357003437582706,-0.6929059632277046,0.7890111431315336,-1.4359827364313797,1.1592477831389825,-0.10755932682583756,0.6535684536964397,-1.5359542354110192,1.0616979403790958,-0.21036323298750612,0.9099291371887311,-1.1109598288384832,1.1608068158416656,-1.2478729833315685,0.9466249097215107,-1.0369403188185868,1.0503195360563613,-1.232725440963926,0.9326829299438324,-0.2723395413529475,0.9871887336363023,-1.6513737138489266,1.0476169793347496,-0.4871369233887847,0.9658926149599244
chaotic_081,chaotic,3.6,0.18466282906479603,-1.308646315171165,0.8113468043616522,-0.26652075206006987,1.0311913312954668,-1.0479760795260864,0.9456498987440991,-1.1153098331365672,1.0054810544606807,-0.9690585012701056,0.9606831923650478,-1.282923375935469,0.8201155232234428,-0.8505490033813584,1.1387812063766907,-1.4032637428398742,0.735496870805966,-0.3623234610942622,0.9452173092866852,-0.9858510496360181,0.9410486985348525,-1.0133079118632915,1.0095410093701083,-1.1001056525511177,1.0008864260811217,-0.7619798777149225,1.0930274611000201,-1.4619197495546854,0.8878886512711041,-0.3558159497685121,1.0306870408801256,-1.2024093174627426,0.7259131621450593,-0.43989117549701107,1.241862111168539,-1.5194711449133798,0.7046387668771706,-0.22550767246577413,1.2378123021129452,-1.2088107676256798,1.0717451965551157,-0.9818008269892653,0.930959385913056,-1.2592100649954079,0.8547232597849992,-0.853970121687388,1.1410265170928533,-1.3616591714756656,0.6606262765144962,-0.3162403591875574,0.9723275938907864,-1.095269693271434,0.9965338745813562,-0.9724760291812771,1.0164334778864075,-1.2377610132846828,0.9148415002120761,-1.0259846894621396,1.1119306056316944,-1.0469411133503992,1.086245231742403,-0.9298090504690734,1.130053553639633,-1.4324600615453082,0.841389933756361,-0.7307140277226357,1.1118033923573367,-1.1884368951318784,0.650738906003096,-0.31208266065417095,0.9997403139632497,-1.081724206981507,0.9281877958949751,-0.983449088151817,1.0158618843206464,-0.8928140728358617,1.0338047720870454,-1.3504053862983618,0.9201725418784414,-0.5573449421836829,0.835779974160815
decoy_020,surrogate_decoy,,,1.0136338320752207,-1.2929342794137686,0.9289307992157044,-0.71392558214187,0.9704010071413245,-1.0022936834774494,1.0088107495496808,-1.205159394258714,0.9985066111306098,-0.44395476539542367,1.1367928012095345,-1.2123884239221459,0.7206338540099871,-0.7207592609997224,1.0530150387503607,-0.5184436821026,0.5053632728607896,-1.0524904729734244,1.145597315125432,-1.3818651400395212,0.8179315319812961,-0.42187341515303,1.3072045136618222,-1.5389107287597203,0.7659463079477078,-0.14616774205536578,1.0292673367465668,-1.4651193215013432,0.8644332430370002,-0.2561606701566634,1.0221795190119083,-1.437107218658777,0.7720446364215167,-0.4790980648790809,1.151784607324466,-1.4086618758681568,0.8100630315066024,-0.31309895937879506,1.0238294590481256,-1.066011590619105,0.8754533713248431,-1.2016356985093053,0.981330784249973,-0.617050684373262,0.6992972130802085,-1.311633421619934,1.0930437582824772,-0.9876061189156988,0.96088384246472,-1.3516819684602805,1.0081796796657236,-0.9526456045141852,1.161336111874016,-0.5042748170378966,0.6705533691351011,-1.203824235246606,1.144475318850556,-1.085907930766759,0.671033881180473,-0.3651637488898236,1.081173005173821,-1.4055064290810353,0.775476266638395,-0.3353716512057585,1.2134821778841258,-1.5306658139784117,0.8715905232796594,-0.8958892213963175,1.167849273754069,-1.3688226250984394,0.6104683514693924,-0.3124574473828364,1.0021007872784826,-1.2223726755351128,0.8271116824692463,-0.9083106183362312,1.048100636602412,-1.07773792885857,0.9994258783411103,-1.1937524697933042
chaotic_059,chaotic,3.68,0.34324286796685594,0.5409216648750881,-0.28528927929639325,0.8696097111869822,-1.2483438748922369,0.8846228447628163,-1.3179801447706563,0.8942412121546098,-1.3151503793533852,1.198883468750263,-1.386258093943935,1.0221882839239318,-0.8122649720735691,1.140839335203898,-1.6768579235461738,0.2822389414187454,0.19161893181944428,0.563313917828697,-0.3429191314496355,1.08015243053859,-1.16470028359057,1.1599377083921756,-1.3771486985073416,0.9675624587679751,-1.0262165575884965,1.204250597263383,-1.6468269509983287,0.6249960566748788,-0.15987037658287323,0.8539808093403168,-1.2414561570555354,0.9568670103597002,-1.424752455978992,1.0612233112457,-0.9865201589701323,1.2332059216302347,-1.7653604843062731,0.19733215825219183,0.11819709433777899,0.5765063029298774,-0.3879313163876083,0.7925592754229893,-0.7935876176023949,1.3259978290319074,-1.8276695087099943,0.4407504169721933,0.262574077705866,0.4840060476838692,0.07665158461555811,0.6392891345914463,-0.3510731474183531,1.1718353522142062,-1.189852156550546,1.1420963644823783,-1.262491096021998,1.002165777044444,-1.339114687538011,0.9441495591687723,-0.8804961909461897,1.1658283259577606,-1.815842339905234,0.26213384990347605,0.28329635443988677,0.594125108563519,0.20683651274578113,0.7726668811085692,-0.5923669209708954,1.1754346786279573,-1.4373309884945475,0.5959790803883056,-0.40942441464796975,1.2627444418961113,-1.495823781059344,1.0286547663942567,-0.7287452591987241,1.1304593043815676,-1.735708881288138,0.25648033458078856,0.19426208728439567,0.46831433009584994,0.12339258268533938
decoy_056,surrogate_decoy,,,-0.5333728248077655,-0.325393369266665,0.06990789531305568,0.9336605687970284,0.6050498910609295,-0.01517349716711947,-0.6263154821983977,0.34853449361408456,-0.7884047446244622,0.352780712458138,1.2067834588909416,-1.0496136634032764,-1.0490340135728713,0.5732451439763375,-1.8346232392710926,0.9136229158588507,0.04842162286799267,0.19930513378362524,0.3940064005456321,-0.28531535049190637,0.8708051197984448,-0.14704434399248897,-0.6010834288493504,-0.008106830379035805,0.39745343199171074,0.9038832596809617,0.4636054994347286,0.49602963180086385,-1.8168757456296694,0.2500220166437812,0.31332023734673986,0.11804190917704745,0.5257615897973017,0.8243870326745815,-1.2089237943037272,0.6181921073732336,-0.2720591850090315,-0.5368333390225685,0.29962243451680004,1.1077319808975339,1.029369647660908,-1.5040841202414512,0.7514364596120064,0.3495762408760737,0.18785433293615747,-1.6995027632180921,1.130694612795478,-1.6345566994721434,1.441090827491646,-1.0707011298515494,1.2376350101222169,-1.9607732484580138,1.1887635843683875,-1.7664529692644133,1.3299927922186043,-1.7561430471961617,1.2950453753965123,-1.8356459016256872,1.2201632886500038,-1.886657937919688,1.116735565330303,-0.16561672561481608,1.180883748625072,-1.4385497110090213,1.2182770500642912,-1.8143257314278585,1.289987126068547,-1.7782253871607094,0.7153432016634166,-0.5275433229609963,0.5186570515510669,0.5810534056118923,0.5671381078811865,-0.06619378049615833,-0.146920048661637,0.6284380825948921,-0.15262220470697868,0.71968406038454,-1.1388829306371302,0.9095764517084209
chaotic_013,chaotic,3.65,0.2545246227754656,-1.2019234710681608,1.153174294132475,-1.5540844171905062,0.6742454094638225,-0.5966024550195007,1.0942520192496947,-1.5291506498253085,0.7867185704448832,-0.6988191022354018,1.1618017250542396,-1.7328821709621702,0.5428125290689333,-0.027452225359514488,0.7318639047939078,-0.5657310277845695,1.00402460637228,-1.6350199091029334,0.5699531109453121,-0.13196066789744285,1.0085578642893371,-1.1173798154962795,1.0036364793519785,-1.6684094004214305,0.5496623774003939,-0.0798632827259593,0.8333282747855175,-0.7682793029640008,1.300045139714426,-1.702142288474378,0.44650220802992646,-0.1451657647295828,0.7785145964039416,-0.3061291136326445,1.1892457009490864,-1.5879706302415202,0.8587767270928819,-0.5465801729907959,1.3505547674681442,-1.8040281086906966,0.49191420869207836,0.047822430540098715,0.8057149825194312,-0.7502381646193917,1.2436603727180136,-1.6727773322338095,0.510144016184718,0.020264931762556483,0.7491971182715763,-0.4396966836715771,1.10362516289974,-1.7425475293062682,0.5632202145041281,-0.035712405516203,0.7577961037437232,-1.0168756260763196,1.0064092460016885,-1.7180482464391853,0.4049176984718604,-0.05754677985455022,0.860138199070817,-0.6965118550685241,1.224583995528006,-1.7523421191985418,0.5727700918761763,0.03186739298571899,0.7224939574136725,-0.6322346430989564,1.2984872703614194,-1.6742675550193375,0.39167080342678756,0.015860754801082646,0.7219673507047588,-0.5694375807103174,1.3102100841484265,-1.7249561143706689,0.48017976292246206,0.04863348759172816,0.7548440966674628,-0.4253685855580986,1.1320711587352184
decoy_069,surrogate_decoy,,,0.79035228995278,-1.2006273907903835,0.5443833228957792,-0.3895024798486608,0.4413211636289617,0.3680519556995879,-0.2517024785107167,0.2582400167895543,0.6799152280856712,0.12087802729449024,0.9791313043853476,-2.2598285468086043,1.1915578926013006,-1.0329781309639512,0.2368457087803756,0.5252690767276695,0.010787563022702604,-0.9895227686685161,0.47792535631512917,0.2198240154319849,-0.2735908112699395,-0.3845667696518644,0.9032313164319035,0.2889925735071432,0.18625545884674655,-0.05454060024159369,0.329930534919533,-0.7012722602770454,0.8348921037333392,-2.3438407710964575,1.329932970524029,-2.1111891219720267,1.5098968513028603,-2.1804010191884915,1.4276503548133068,-2.0770812552945404,1.4229372702209617,-0.9935909152424558,0.6092521958539856,0.07203875367590344,0.9650605273209913,-1.7569514586971107,0.7242606187990369,-2.4086888039892367,1.1710112031843547,-0.181773788772123,1.1406940337792872,0.12891876256144272,0.35526904926336994,0.17306872165241952,0.5817145591893212,-2.210043653682925,1.2914873002194427,0.12635544202928717,0.2583877243093085,-0.74492005326015,0.08873034452150172,-1.1829973852222542,1.3064781384200994,0.15985958847754744,0.533459223298237,0.4448378707277606,0.28064690636616935,0.9325202784081312,-2.388170950824416,0.3506908802325943,0.1585463085305067,0.17565156678862226,-0.2917862084657578,0.24744188379032642,0.07930863984193723,0.634430009873239,0.03391660787719367,0.7409388749314735,0.3792268302817629,-1.4984543188121675,0.8375785630885353,0.12106859808186521,-0.18460175504339596,-0.08842866469203886
